Id,SalePrice
1461,115096.2621436917
1462,161199.38901586024
1463,187508.5556223433
1464,197796.1686636486
1465,200546.9645979337
1466,172879.72333955497
1467,178305.04529265274
1468,164696.92276716497
1469,186549.81878717526
1470,120281.59149738046
1471,185804.0490221564
1472,96421.98759535256
1473,94339.37940623536
1474,150136.77267889585
1475,111348.7283617522
1476,363197.7659836736
1477,253233.90104873502
1478,281025.3500728935
1479,285154.5210417507
1480,449281.56813709845
1481,334156.5377866532
1482,213363.64539030445
1483,184137.0717978799
1484,167126.27577500802
1485,185552.6306445376
1486,197429.13216700839
1487,325638.2586876345
1488,239722.313072732
1489,201770.53415793733
1490,234262.1275804307
1491,198251.86860502858
1492,84525.9370803826
1493,177583.89627307665
1494,293746.58627488586
1495,296966.38208067126
1496,236247.55985502526
1497,185377.60520221049
1498,165802.32329249437
1499,164118.6532288028
1500,157968.83964826915
1501,176984.32737136295
1502,153740.75112330157
1503,287289.91099067655
1504,238535.1702826503
1505,230119.24774422817
1506,185309.90142744663
1507,253838.84878150062
1508,204375.32129219215
1509,161358.53423154645
1510,146068.2887502262
1511,149964.68160398386
1512,174078.2575373183
1513,141287.26283881525
1514,154180.70298776776
1515,201718.9810324621
1516,161470.4978708649
1517,171597.0778031877
1518,129594.03289401755
1519,222976.98455889785
1520,130810.48278451664
1521,135517.73476559963
1522,172916.57296718823
1523,109897.8678525153
1524,125711.58852901131
1525,125066.38315433281
1526,115434.74146847025
1527,104095.13844589717
1528,140090.52932628393
1529,148200.95660717116
1530,184820.03309370743
1531,108625.85234351069
1532,98633.5875989701
1533,148224.4167182127
1534,122401.6113147462
1535,158534.09038334072
1536,111653.0819721713
1537,67505.81258595173
1538,152037.8077603655
1539,190199.7795578802
1540,98474.2435344768
1541,139729.5572237968
1542,139658.9149002586
1543,200082.45148846385
1544,88386.05283212345
1545,112464.09730162505
1546,130670.63151216507
1547,136587.82422188765
1548,140170.25145110337
1549,120718.57958544145
1550,134196.1150056036
1551,113897.12816754074
1552,128063.96242713352
1553,148982.3746858028
1554,112219.03471335326
1555,165481.79304616412
1556,91547.83213353003
1557,108471.9679053236
1558,93540.14954883062
1559,78136.1323599215
1560,127508.11707686566
1561,123530.78843178604
1562,127298.88433551393
1563,117480.18433069788
1564,164335.0407057921
1565,146139.7184724211
1566,236398.8187777215
1567,76982.4928341599
1568,235771.21838785952
1569,127204.84748048728
1570,138397.06154079706
1571,123923.161033563
1572,146092.77522364736
1573,231717.13140151987
1574,125161.87516484324
1575,223855.37045825715
1576,265839.5503355496
1577,185611.24318091694
1578,145020.00170201893
1579,148128.4953221549
1580,192400.3794969787
1581,154478.00774872667
1582,123785.9628285495
1583,318619.372934663
1584,225264.1829402829
1585,140657.85433863496
1586,69497.91708171832
1587,100044.6243172127
1588,151845.8962492356
1589,95101.86727690269
1590,134844.55412740423
1591,91712.60675325559
1592,117656.15323809916
1593,124523.56573574836
1594,119159.0998970684
1595,107836.64187141824
1596,234888.47948396872
1597,187557.67385841912
1598,223174.03889018678
1599,172741.52893110426
1600,167395.6558695225
1601,70336.42624652022
1602,112838.4440695897
1603,82594.5218649161
1604,260435.80001880787
1605,244297.3529567776
1606,169700.11731062297
1607,169269.29591814466
1608,219814.33258882805
1609,186427.79845527816
1610,154036.20883374623
1611,138595.14931734107
1612,171087.8217655742
1613,165888.17244492905
1614,124211.39937726347
1615,89158.14037142142
1616,74067.61524237093
1617,92939.42209326275
1618,121166.6243903617
1619,138262.87123657743
1620,158406.9650188198
1621,135607.46136473308
1622,138667.4717536477
1623,269018.0215418197
1624,222583.57132146473
1625,121866.27959150217
1626,169806.29791187987
1627,192366.7302778486
1628,276539.5446964258
1629,181770.81624118867
1630,351801.9634308461
1631,218208.12602811062
1632,248783.79084537557
1633,171174.4112093744
1634,186773.4592290117
1635,177451.30588710832
1636,153708.00122924196
1637,194565.80490284896
1638,189046.06704588668
1639,187433.08211610335
1640,271729.0328703499
1641,177246.57884738938
1642,232998.3998932298
1643,218963.33777443564
1644,233079.25563971075
1645,199060.09690274124
1646,155899.6902653579
1647,156879.92857236744
1648,132192.71811814635
1649,136691.02702579746
1650,113473.86998728692
1651,123060.69644996434
1652,95894.41104898603
1653,98720.91857498087
1654,147827.7842260199
1655,140567.73079471843
1656,143335.75297460816
1657,147336.60672577398
1658,145495.87967349702
1659,119531.8006713944
1660,155403.52492117905
1661,433418.26994333987
1662,404154.3966677091
1663,378400.78689034993
1664,476766.2306734518
1665,299417.0628911113
1666,339188.4919192162
1667,373169.22788447625
1668,332407.91960633115
1669,295708.11197379034
1670,342862.65490777104
1671,274470.07323262317
1672,410541.8460040925
1673,302249.9866154621
1674,251644.6837811696
1675,200947.0726887472
1676,202601.7079154668
1677,226801.2224727716
1678,452601.92200252553
1679,378861.83428010327
1680,316180.30545187066
1681,236079.55000537593
1682,314737.6081548217
1683,188336.36804687663
1684,173431.0861122636
1685,174497.08863794658
1686,171845.80656375215
1687,171409.7326724474
1688,192951.23995935902
1689,192169.5855152458
1690,196101.14702825478
1691,182812.83056093653
1692,247448.03107314667
1693,167871.76876957284
1694,180108.57275612032
1695,163507.48263830313
1696,281101.5944938494
1697,168309.54290311382
1698,364405.4581246992
1699,311798.69830694725
1700,252003.370222967
1701,269204.81395371555
1702,251827.70070536144
1703,252100.31402535806
1704,292467.5398759086
1705,230374.65204061542
1706,402563.72249767056
1707,207203.86402986525
1708,206645.83512438252
1709,276595.494686106
1710,224145.83629959263
1711,268788.2852373048
1712,262717.71003507794
1713,281882.64575247274
1714,230842.7730030501
1715,207552.1444388373
1716,187645.4315968769
1717,174334.0954767145
1718,140342.45778957516
1719,209950.93677566174
1720,244017.32329665477
1721,171497.08526779662
1722,131243.8030855727
1723,162025.64826678322
1724,211715.0427583708
1725,238320.359412054
1726,191835.30761997122
1727,165785.97666950626
1728,181069.51456977474
1729,171376.0707745789
1730,156156.9777893212
1731,121682.63892650431
1732,128063.12911742672
1733,115586.16557766193
1734,116744.14158659245
1735,131652.16916823218
1736,110800.3287463299
1737,315802.384963376
1738,242355.43586754997
1739,273825.56109948794
1740,223109.0165007836
